date,etf,y_true,y_pred,n_trees
2011-04-01,SPY,-0.0021802555860635,-0.0004002412754528921,2
2011-04-08,SPY,-0.0061907841563138,0.004025700147356764,24
2011-04-15,SPY,0.0130911402782493,-0.0007251857926109035,9
2011-04-22,SPY,0.0196151538774807,0.0011477489498879314,28
2011-04-29,SPY,-0.0164798644132777,-0.004403815517729033,17
2011-05-06,SPY,-0.0011933430090573,-0.00036147595612433025,9
2011-05-13,SPY,-0.0032130595490124,0.0006978546577195782,9
2011-05-20,SPY,-0.000748687786827,0.008117250495163847,11
2011-05-27,SPY,-0.0234162638948622,0.005619607191690223,19
2011-06-03,SPY,-0.0218599535557689,0.005178229071507281,10
2011-06-10,SPY,0.0006259522033239,0.004375707517178414,6
2011-06-17,SPY,-0.0018907990677913,0.0008374935886827659,7
2011-06-24,SPY,0.0545525955171363,-0.0009071022631795151,7
2011-07-01,SPY,0.0035776606070051,-0.002624115529594486,5
2011-07-08,SPY,-0.0203696548363357,-0.0014153635941936017,6
2011-07-15,SPY,0.0217080579460984,-0.002752278495740422,6
2011-07-22,SPY,-0.0397913237151006,-0.002667706669723142,5
2011-07-29,SPY,-0.0742089915017987,-0.0014456504344131393,5
2011-08-05,SPY,-0.0164570500577237,0.003245476921704604,5
2011-08-12,SPY,-0.0475043312353213,0.005450148456171705,5
2011-08-19,SPY,0.0462334354813119,0.010895190601753382,28
2011-08-26,SPY,-0.0010180988059731,-0.005438269040858853,8
2011-09-02,SPY,-0.0165120135274557,-0.016567833068325113,50
2011-09-09,SPY,0.0523388722798713,0.005352405241612202,15
2011-09-16,SPY,-0.0679236041891311,-0.003857148378662555,18
2011-09-23,SPY,-0.0034409141544264,-0.004060043691977173,45
2011-09-30,SPY,0.0223726837031522,0.017492919143846583,45
2011-10-07,SPY,0.0575953070475746,-0.019314375227808666,89
2011-10-14,SPY,0.0113571930991626,0.024856373661495415,54
2011-10-21,SPY,0.0366674932992921,-0.005615674291294314,54
2011-10-28,SPY,-0.0245605931049642,-0.01646288449308368,16
2011-11-04,SPY,0.0093596975548295,-0.022687978302580524,19
2011-11-11,SPY,-0.0376491818053347,-0.0008244423713519458,19
2011-11-18,SPY,-0.0473398469645184,-0.005291990954476706,28
2011-11-25,SPY,0.0706760147483889,0.009860867874802427,29
2011-12-02,SPY,0.0094855049824048,-0.028811773118515793,52
2011-12-09,SPY,-0.0297019064441755,-0.014725520963481386,20
2011-12-16,SPY,0.0387177205692824,-0.021882842651999985,32
2011-12-23,SPY,-0.0070667418764472,0.0031551229915029724,11
2011-12-30,SPY,0.0174564623011206,0.0031436776381653713,11
2012-01-06,SPY,0.0088093428191133,0.008767473045085163,28
2012-01-13,SPY,0.0238517340275678,-0.0009318731776602814,16
2012-01-20,SPY,-0.0009858160325169,0.0054801845560973105,13
2012-01-27,SPY,0.0204243836001611,-0.003316128727171607,19
2012-02-03,SPY,-0.0013392821520944,-0.0005757386127524845,9
2012-02-10,SPY,0.0151425609552337,-0.005924547110387954,16
2012-02-17,SPY,0.0038048523171343,-0.00613448402406609,16
2012-02-24,SPY,0.0027713779170378,0.003458993563574835,28
2012-03-02,SPY,0.0018920144796389,-8.3582121863119e-05,12
2012-03-09,SPY,0.0240225454432183,0.0010570132203323345,24
2012-03-16,SPY,-0.0046436756313643,-0.0030504325064831315,28
2012-03-23,SPY,0.0082720005258629,0.010186809844564697,16
2012-03-30,SPY,-0.0072697233399395,0.006719128288229644,16
2012-04-06,SPY,-0.0191393297916206,0.0037529368698289364,16
2012-04-13,SPY,0.0058890845294357,-0.008190632022677544,23
2012-04-20,SPY,0.0175328529422051,0.006597397516522978,28
