date,etf,y_true,y_pred,n_trees
2011-04-01,SPY,-0.0021802555860635,-0.0020374372104076054,163
2011-04-08,SPY,-0.0061907841563138,-0.0006462860003653703,249
2011-04-15,SPY,0.0130911402782493,-0.0020582239193281835,133
2011-04-22,SPY,0.0196151538774807,0.0009098462399701356,151
2011-04-29,SPY,-0.0164798644132777,0.0011692682264559258,205
2011-05-06,SPY,-0.0011933430090573,0.002158993910091576,135
2011-05-13,SPY,-0.0032130595490124,0.0017177186852140682,135
2011-05-20,SPY,-0.000748687786827,0.007465659862102664,157
2011-05-27,SPY,-0.0234162638948622,0.0018162315581068842,112
2011-06-03,SPY,-0.0218599535557689,0.002454124380477469,137
2011-06-10,SPY,0.0006259522033239,0.00814941635126682,205
2011-06-17,SPY,-0.0018907990677913,0.0008353770031348534,26
2011-06-24,SPY,0.0545525955171363,0.0008353770031348534,26
2011-07-01,SPY,0.0035776606070051,0.0006502724241181991,179
2011-07-08,SPY,-0.0203696548363357,1.8071695079862466e-05,137
2011-07-15,SPY,0.0217080579460984,-0.00801956375019639,117
2011-07-22,SPY,-0.0397913237151006,-0.0024733628683615626,82
2011-07-29,SPY,-0.0742089915017987,-0.005713247287089074,127
2011-08-05,SPY,-0.0164570500577237,-0.002428125701228443,28
2011-08-12,SPY,-0.0475043312353213,-0.005791968065070895,64
2011-08-19,SPY,0.0462334354813119,-0.0036020816504163332,44
2011-08-26,SPY,-0.0010180988059731,-0.005294673724651191,119
2011-09-02,SPY,-0.0165120135274557,-0.0037759689356115806,50
2011-09-09,SPY,0.0523388722798713,-0.0034461617987666024,44
2011-09-16,SPY,-0.0679236041891311,-0.00440275844103796,80
2011-09-23,SPY,-0.0034409141544264,-0.0002434053075592264,44
2011-09-30,SPY,0.0223726837031522,0.001896938512055738,44
2011-10-07,SPY,0.0575953070475746,-0.002632047407279748,188
2011-10-14,SPY,0.0113571930991626,0.005618183815751127,137
2011-10-21,SPY,0.0366674932992921,0.0010704616814060277,99
2011-10-28,SPY,-0.0245605931049642,-0.0009415021523078082,44
2011-11-04,SPY,0.0093596975548295,-0.0007147581156078508,44
2011-11-11,SPY,-0.0376491818053347,-0.014967931397117776,561
2011-11-18,SPY,-0.0473398469645184,0.0017251454658776596,52
2011-11-25,SPY,0.0706760147483889,-0.000991147263356881,634
2011-12-02,SPY,0.0094855049824048,-0.02014866470417636,1097
2011-12-09,SPY,-0.0297019064441755,-0.008485069994134186,810
2011-12-16,SPY,0.0387177205692824,-0.00014227444718720557,48
2011-12-23,SPY,-0.0070667418764472,0.0011168320354036174,37
2011-12-30,SPY,0.0174564623011206,0.0015022796148102847,37
2012-01-06,SPY,0.0088093428191133,-0.009427129460055913,631
2012-01-13,SPY,0.0238517340275678,0.001612726479936251,41
