date,etf,y_true,y_pred,n_trees
2011-04-01,SPY,-0.0021802555860635,-0.0011005211,14
2011-04-08,SPY,-0.0061907841563138,0.008142424,14
2011-04-15,SPY,0.0130911402782493,-0.0020645643,9
2011-04-22,SPY,0.0196151538774807,0.0038856731,14
2011-04-29,SPY,-0.0164798644132777,0.0050513507,14
2011-05-06,SPY,-0.0011933430090573,0.004911517,13
2011-05-13,SPY,-0.0032130595490124,0.0042327493,13
2011-05-20,SPY,-0.000748687786827,0.004936304,9
2011-05-27,SPY,-0.0234162638948622,0.010177544,44
2011-06-03,SPY,-0.0218599535557689,-0.0024022213,55
2011-06-10,SPY,0.0006259522033239,0.008272784,10
2011-06-17,SPY,-0.0018907990677913,0.00072998484,2
2011-06-24,SPY,0.0545525955171363,0.00072998484,2
2011-07-01,SPY,0.0035776606070051,0.00067225855,2
2011-07-08,SPY,-0.0203696548363357,0.003092946,4
2011-07-15,SPY,0.0217080579460984,-0.006646784,15
2011-07-22,SPY,-0.0397913237151006,-0.012119323,18
2011-07-29,SPY,-0.0742089915017987,-0.0021024896,1
2011-08-05,SPY,-0.0164570500577237,0.010946528,22
2011-08-12,SPY,-0.0475043312353213,0.006243215,24
2011-08-19,SPY,0.0462334354813119,0.020467669,17
2011-08-26,SPY,-0.0010180988059731,-0.0004988039,8
2011-09-02,SPY,-0.0165120135274557,0.00044850376,8
2011-09-09,SPY,0.0523388722798713,-0.0014948586,17
2011-09-16,SPY,-0.0679236041891311,-0.0046975035,30
2011-09-23,SPY,-0.0034409141544264,-0.010381704,17
2011-09-30,SPY,0.0223726837031522,0.0062366785,17
2011-10-07,SPY,0.0575953070475746,-0.0059704217,48
2011-10-14,SPY,0.0113571930991626,-0.0061685215,10
2011-10-21,SPY,0.0366674932992921,0.008533964,10
2011-10-28,SPY,-0.0245605931049642,-0.0054620355,10
2011-11-04,SPY,0.0093596975548295,-0.023781732,81
2011-11-11,SPY,-0.0376491818053347,-0.0012942501,81
2011-11-18,SPY,-0.0473398469645184,-0.024734333,34
2011-11-25,SPY,0.0706760147483889,0.011266258,12
2011-12-02,SPY,0.0094855049824048,-0.012282098,9
2011-12-09,SPY,-0.0297019064441755,-0.011403556,78
2011-12-16,SPY,0.0387177205692824,-0.013673576,9
2011-12-23,SPY,-0.0070667418764472,-0.016469985,38
2011-12-30,SPY,0.0174564623011206,-0.005144619,38
2012-01-06,SPY,0.0088093428191133,-0.0024647512,13
2012-01-13,SPY,0.0238517340275678,0.003579002,10
2012-01-20,SPY,-0.0009858160325169,0.0015522114,18
2012-01-27,SPY,0.0204243836001611,0.0018673413,9
2012-02-03,SPY,-0.0013392821520944,0.004566641,130
2012-02-10,SPY,0.0151425609552337,-0.006700028,51
2012-02-17,SPY,0.0038048523171343,-0.012144734,51
2012-02-24,SPY,0.0027713779170378,0.0027578147,10
2012-03-02,SPY,0.0018920144796389,0.0029026503,9
2012-03-09,SPY,0.0240225454432183,-0.00034358553,1
2012-03-16,SPY,-0.0046436756313643,-0.00034060032,1
2012-03-23,SPY,0.0082720005258629,0.003534179,17
2012-03-30,SPY,-0.0072697233399395,0.004308564,10
2012-04-06,SPY,-0.0191393297916206,0.0027838938,13
2012-04-13,SPY,0.0058890845294357,-0.008088342,50
2012-04-20,SPY,0.0175328529422051,-0.003508861,10
2012-04-27,SPY,-0.0244433792506115,0.0013978828,10
2012-05-04,SPY,-0.0101976267917642,0.0007827688,5
2012-05-11,SPY,-0.0442506751622594,0.0043789907,12
2012-05-18,SPY,0.0180267017423851,0.0039699045,12
2012-05-25,SPY,-0.0302797642612584,-0.0010668231,14
2012-06-01,SPY,0.0378211348713745,-0.00062922237,3
2012-06-08,SPY,0.0129519433509489,-0.0007422634,8
2012-06-15,SPY,-0.0050826404603939,-0.0027863118,8
2012-06-22,SPY,0.019588067920454,-0.0018521908,8
2012-06-29,SPY,-0.0044922597572895,0.0039393445,3
2012-07-06,SPY,0.0019173198589699,0.0030194754,3
2012-07-13,SPY,0.0052898938022802,0.0022697586,3
2012-07-20,SPY,0.016064244060537,0.0022397954,3
2012-07-27,SPY,0.0048196564071643,0.0020147823,3
2012-08-03,SPY,0.0106357031925007,0.0033561077,10
2012-08-10,SPY,0.0094694800603547,0.003388263,10
2012-08-17,SPY,-0.0047232235135247,0.003388263,10
2012-08-24,SPY,-0.0024763757940606,0.0034596298,10
2012-08-31,SPY,0.0222080378093106,0.0017365047,3
2012-09-07,SPY,0.0199616784271109,0.002063143,5
2012-09-14,SPY,-0.0040240003283038,0.00068733544,5
2012-09-21,SPY,-0.013110848910309,0.0020174733,5
2012-09-28,SPY,0.0149598542745572,0.0048947707,8
2012-10-05,SPY,-0.0224898974604781,0.0037046263,8
2012-10-12,SPY,0.0034933402969523,0.004919778,8
2012-10-19,SPY,-0.0143291589426499,0.0064145876,16
2012-10-26,SPY,0.001484410832039,0.003849705,7
2012-11-02,SPY,-0.0243112232725406,0.0026295641,4
2012-11-09,SPY,-0.0130408254821371,0.0018129034,2
2012-11-16,SPY,0.0358676379226386,0.0018407925,2
2012-11-23,SPY,0.0056436060732397,0.00068138563,2
2012-11-30,SPY,0.0018271343797562,0.0044068503,15
2012-12-07,SPY,-0.0021787122991922,0.004559061,7
2012-12-14,SPY,0.011910678940286,0.0048281294,14
2012-12-21,SPY,-0.0195179460577594,0.003601851,14
2012-12-28,SPY,0.0442808343030695,0.0038667938,7
2013-01-04,SPY,0.0047711071332525,0.0020340078,7
2013-01-11,SPY,0.008530877692403,0.00022602537,7
2013-01-18,SPY,0.0128611580295162,0.0046735806,16
2013-01-25,SPY,0.0065676596049208,0.0026222642,7
2013-02-01,SPY,0.0036956765006913,0.0022782348,15
2013-02-08,SPY,0.0020400494702165,0.004309413,7
2013-02-15,SPY,-0.0014473339751737,0.0039343257,15
2013-02-22,SPY,0.0014473339751737,0.0050480966,15
2013-03-01,SPY,0.0216555804732638,0.0041724765,7
2013-03-08,SPY,0.0069439656311721,0.00039280066,2
2013-03-15,SPY,-0.0014774837372051,0.008834227,33
2013-03-22,SPY,0.0068535317419604,0.0023118837,16
2013-03-29,SPY,-0.0096846958147838,0.0038400427,8
2013-04-05,SPY,0.0231880931328274,0.0067804735,30
2013-04-12,SPY,-0.0211281254998313,0.0037637823,30
2013-04-19,SPY,0.0175958607918202,-0.00010024066,56
2013-04-26,SPY,0.0195867227766047,0.0055305576,26
2013-05-03,SPY,0.0125630994235785,0.004237068,14
2013-05-10,SPY,0.0213716132574119,0.0015322434,11
2013-05-17,SPY,-0.0098120034665393,0.00019130469,22
2013-05-24,SPY,-0.0113153429865063,0.00037681684,22
2013-05-31,SPY,0.0082256631648036,-0.0049396576,8
2013-06-07,SPY,-0.0098785966410482,-0.012326266,22
2013-06-14,SPY,-0.0202320236424872,-0.008522149,22
2013-06-21,SPY,0.0084506775830957,-0.009052161,18
2013-06-28,SPY,0.0160775760041429,0.007633996,17
2013-07-05,SPY,0.0271700542559986,-0.002244121,20
2013-07-12,SPY,0.009861194183774,0.0047475756,20
2013-07-19,SPY,-0.0003548532485186,0.0055863196,14
2013-07-26,SPY,0.0108216380420076,0.0029350063,22
2013-08-02,SPY,-0.009639730418047,0.007945559,9
2013-08-09,SPY,-0.0207681791951748,0.0036529396,12
2013-08-16,SPY,0.0047526410384278,0.0038746735,12
2013-08-23,SPY,-0.0179853642693224,0.0002275602,11
2013-08-30,SPY,0.0144985273419673,-0.005300589,11
2013-09-06,SPY,0.0196200866440777,0.008087251,29
2013-09-13,SPY,0.0130381956005264,-0.0003634292,26
2013-09-20,SPY,-0.0106587674116018,-0.0003011595,10
2013-09-27,SPY,-0.000118324012435,-0.0032330072,28
2013-10-04,SPY,0.0080793611256422,-0.0007479768,13
2013-10-11,SPY,0.0239673996461465,0.0030763228,13
2013-10-18,SPY,0.0089056458727094,-0.008607106,31
2013-10-25,SPY,0.0014766652391042,0.0045500887,14
2013-11-01,SPY,0.0061103197599491,-0.0010127691,14
2013-11-08,SPY,0.0154477303583778,-0.0087044705,18
2013-11-15,SPY,0.0042119140687242,-0.0030015206,14
2013-11-22,SPY,0.0010503685324574,0.004281654,18
2013-11-29,SPY,-0.0003315049245309,-0.00052685995,18
2013-12-06,SPY,-0.0157642795039518,0.0012718835,1
2013-12-13,SPY,0.0245993843593892,0.0014193149,1
2013-12-20,SPY,0.0125337049347885,0.0012511323,12
2013-12-27,SPY,-0.0052351131149136,0.0028844057,14
2014-01-03,SPY,0.0068112750356568,0.00014135038,14
2014-01-10,SPY,-0.0027183944491058,0.0032750063,14
2014-01-17,SPY,-0.0262066706167434,-0.0014998742,14
2014-01-24,SPY,-0.0039766532285401,0.0030967018,16
2014-01-31,SPY,0.0083829677054689,0.00078403414,1
2014-02-07,SPY,0.0238667977860982,0.0062240036,14
2014-02-14,SPY,-0.0007065754068229,0.000453729,1
2014-02-21,SPY,0.0129668698019827,0.00089013885,1
2014-02-28,SPY,0.0105195729740607,0.00089013885,1
