date,etf,y_true,y_pred,n_trees
2011-04-01,SPY,-0.0021802555860635,-2.7717368e-05,39
2011-04-08,SPY,-0.0061907841563138,7.372827e-05,39
2011-04-15,SPY,0.0130911402782493,0.00060838467,39
2011-04-22,SPY,0.0196151538774807,0.00051564723,39
2011-04-29,SPY,-0.0164798644132777,-0.00049680285,81
2011-05-06,SPY,-0.0011933430090573,0.00081197463,39
2011-05-13,SPY,-0.0032130595490124,0.001227427,39
2011-05-20,SPY,-0.000748687786827,0.0048421067,39
2011-05-27,SPY,-0.0234162638948622,0.002328248,81
2011-06-03,SPY,-0.0218599535557689,0.0050534355,82
2011-06-10,SPY,0.0006259522033239,0.011758754,83
2011-06-17,SPY,-0.0018907990677913,0.0042438963,81
2011-06-24,SPY,0.0545525955171363,0.0045140446,39
2011-07-01,SPY,0.0035776606070051,-0.00037527413,39
2011-07-08,SPY,-0.0203696548363357,0.002058862,80
2011-07-15,SPY,0.0217080579460984,-0.005445122,98
2011-07-22,SPY,-0.0397913237151006,-0.006870774,81
2011-07-29,SPY,-0.0742089915017987,-0.00500126,80
2011-08-05,SPY,-0.0164570500577237,-0.0023281486,91
2011-08-12,SPY,-0.0475043312353213,-0.00226478,167
2011-08-19,SPY,0.0462334354813119,0.008436624,91
2011-08-26,SPY,-0.0010180988059731,-0.0018609005,89
2011-09-02,SPY,-0.0165120135274557,-0.0027938434,91
2011-09-09,SPY,0.0523388722798713,0.0035210284,294
2011-09-16,SPY,-0.0679236041891311,-0.004306359,181
2011-09-23,SPY,-0.0034409141544264,-0.00078883616,128
2011-09-30,SPY,0.0223726837031522,-0.0003109222,277
2011-10-07,SPY,0.0575953070475746,-0.011151376,291
2011-10-14,SPY,0.0113571930991626,0.006054361,295
2011-10-21,SPY,0.0366674932992921,0.004574981,198
2011-10-28,SPY,-0.0245605931049642,-0.021320274,182
2011-11-04,SPY,0.0093596975548295,-0.020291224,182
2011-11-11,SPY,-0.0376491818053347,-0.014065979,182
2011-11-18,SPY,-0.0473398469645184,-0.012801987,128
2011-11-25,SPY,0.0706760147483889,-0.0036574313,182
2011-12-02,SPY,0.0094855049824048,-0.028431656,198
2011-12-09,SPY,-0.0297019064441755,-0.015170807,128
2011-12-16,SPY,0.0387177205692824,-0.020982495,128
2011-12-23,SPY,-0.0070667418764472,-0.0016823063,128
2011-12-30,SPY,0.0174564623011206,8.662706e-05,111
2012-01-06,SPY,0.0088093428191133,-0.0017972053,111
2012-01-13,SPY,0.0238517340275678,-0.004465523,105
2012-01-20,SPY,-0.0009858160325169,0.0046981387,90
2012-01-27,SPY,0.0204243836001611,-0.006922357,105
2012-02-03,SPY,-0.0013392821520944,-0.008506718,105
2012-02-10,SPY,0.0151425609552337,-0.002382365,98
2012-02-17,SPY,0.0038048523171343,-0.005804309,98
2012-02-24,SPY,0.0027713779170378,-0.001008418,90
2012-03-02,SPY,0.0018920144796389,0.0004300751,46
2012-03-09,SPY,0.0240225454432183,0.0032610826,90
2012-03-16,SPY,-0.0046436756313643,0.0008436348,90
2012-03-23,SPY,0.0082720005258629,0.0028113832,46
2012-03-30,SPY,-0.0072697233399395,0.0022820996,46
2012-04-06,SPY,-0.0191393297916206,0.00318115,34
2012-04-13,SPY,0.0058890845294357,-0.003922145,105
2012-04-20,SPY,0.0175328529422051,-0.0020592762,34
2012-04-27,SPY,-0.0244433792506115,-0.0013737823,46
2012-05-04,SPY,-0.0101976267917642,-0.011156999,89
2012-05-11,SPY,-0.0442506751622594,-0.003028246,33
2012-05-18,SPY,0.0180267017423851,-0.0010909033,33
2012-05-25,SPY,-0.0302797642612584,-0.00047897204,34
2012-06-01,SPY,0.0378211348713745,-0.002875712,47
2012-06-08,SPY,0.0129519433509489,0.0050460873,90
2012-06-15,SPY,-0.0050826404603939,0.003893141,90
2012-06-22,SPY,0.019588067920454,0.008183378,90
2012-06-29,SPY,-0.0044922597572895,0.0045541776,47
2012-07-06,SPY,0.0019173198589699,0.005522095,47
2012-07-13,SPY,0.0052898938022802,0.0022633083,36
2012-07-20,SPY,0.016064244060537,0.0040948354,36
2012-07-27,SPY,0.0048196564071643,0.0017131921,71
2012-08-03,SPY,0.0106357031925007,0.0033206404,81
2012-08-10,SPY,0.0094694800603547,0.0048996857,81
2012-08-17,SPY,-0.0047232235135247,0.00059004105,81
2012-08-24,SPY,-0.0024763757940606,0.0044140783,76
2012-08-31,SPY,0.0222080378093106,0.0038602285,76
2012-09-07,SPY,0.0199616784271109,-0.0040312754,80
2012-09-14,SPY,-0.0040240003283038,-0.0014162875,30
2012-09-21,SPY,-0.013110848910309,-0.00031424395,1
2012-09-28,SPY,0.0149598542745572,0.00212281,29
2012-10-05,SPY,-0.0224898974604781,0.003514979,28
2012-10-12,SPY,0.0034933402969523,0.0021423998,28
2012-10-19,SPY,-0.0143291589426499,0.002298456,22
2012-10-26,SPY,0.001484410832039,0.0070729787,109
2012-11-02,SPY,-0.0243112232725406,0.0051177493,94
2012-11-09,SPY,-0.0130408254821371,0.0027548333,78
2012-11-16,SPY,0.0358676379226386,0.003541537,78
2012-11-23,SPY,0.0056436060732397,0.0025755458,78
2012-11-30,SPY,0.0018271343797562,0.0070707607,81
2012-12-07,SPY,-0.0021787122991922,0.000119190285,81
2012-12-14,SPY,0.011910678940286,0.0035462333,28
2012-12-21,SPY,-0.0195179460577594,0.0025621855,42
2012-12-28,SPY,0.0442808343030695,0.002327029,36
2013-01-04,SPY,0.0047711071332525,-0.00056562794,36
2013-01-11,SPY,0.008530877692403,0.0046694754,34
2013-01-18,SPY,0.0128611580295162,0.0033570554,34
2013-01-25,SPY,0.0065676596049208,0.006582163,80
2013-02-01,SPY,0.0036956765006913,0.0031879775,36
2013-02-08,SPY,0.0020400494702165,0.0047474303,81
2013-02-15,SPY,-0.0014473339751737,0.0048950943,81
2013-02-22,SPY,0.0014473339751737,0.00409977,81
2013-03-01,SPY,0.0216555804732638,0.0051637976,81
2013-03-08,SPY,0.0069439656311721,-0.0015831859,113
2013-03-15,SPY,-0.0014774837372051,0.0072597964,110
2013-03-22,SPY,0.0068535317419604,0.0077997986,90
2013-03-29,SPY,-0.0096846958147838,0.0059747477,90
2013-04-05,SPY,0.0231880931328274,0.0065991925,90
2013-04-12,SPY,-0.0211281254998313,-0.0009387736,90
2013-04-19,SPY,0.0175958607918202,-0.0069001936,110
2013-04-26,SPY,0.0195867227766047,-0.0033651,110
2013-05-03,SPY,0.0125630994235785,-0.0037991793,94
2013-05-10,SPY,0.0213716132574119,-0.001619398,68
2013-05-17,SPY,-0.0098120034665393,-0.0010057975,68
2013-05-24,SPY,-0.0113153429865063,0.00033865095,1
2013-05-31,SPY,0.0082256631648036,-0.0036361127,53
2013-06-07,SPY,-0.0098785966410482,-0.00894015,28
2013-06-14,SPY,-0.0202320236424872,-0.009011887,60
2013-06-21,SPY,0.0084506775830957,0.001856531,80
2013-06-28,SPY,0.0160775760041429,-0.010342373,78
2013-07-05,SPY,0.0271700542559986,-0.007803574,66
2013-07-12,SPY,0.009861194183774,-0.010831184,66
2013-07-19,SPY,-0.0003548532485186,0.0005415876,1
2013-07-26,SPY,0.0108216380420076,0.00057831383,1
2013-08-02,SPY,-0.009639730418047,0.00012739704,1
2013-08-09,SPY,-0.0207681791951748,0.000593256,1
2013-08-16,SPY,0.0047526410384278,9.9763594e-05,1
2013-08-23,SPY,-0.0179853642693224,0.00058259605,1
2013-08-30,SPY,0.0144985273419673,0.00058259605,1
2013-09-06,SPY,0.0196200866440777,0.00024191942,1
2013-09-13,SPY,0.0130381956005264,0.0005067958,1
2013-09-20,SPY,-0.0106587674116018,0.000447126,1
2013-09-27,SPY,-0.000118324012435,0.0005093027,1
2013-10-04,SPY,0.0080793611256422,0.00043149965,1
2013-10-11,SPY,0.0239673996461465,0.00043149965,1
2013-10-18,SPY,0.0089056458727094,0.0004418525,1
2013-10-25,SPY,0.0014766652391042,0.00038217506,1
2013-11-01,SPY,0.0061103197599491,0.00038586344,1
2013-11-08,SPY,0.0154477303583778,0.0004411108,1
2013-11-15,SPY,0.0042119140687242,-1.0909658e-05,1
2013-11-22,SPY,0.0010503685324574,0.0005858817,1
2013-11-29,SPY,-0.0003315049245309,0.0005858817,1
2013-12-06,SPY,-0.0157642795039518,0.0006032785,1
2013-12-13,SPY,0.0245993843593892,0.0006079918,1
2013-12-20,SPY,0.0125337049347885,0.00037779042,1
2013-12-27,SPY,-0.0052351131149136,0.00041546446,1
2014-01-03,SPY,0.0068112750356568,0.00033572054,1
2014-01-10,SPY,-0.0027183944491058,0.0004931205,1
2014-01-17,SPY,-0.0262066706167434,0.00071485795,1
2014-01-24,SPY,-0.0039766532285401,0.00049623445,1
2014-01-31,SPY,0.0083829677054689,0.00054227636,1
2014-02-07,SPY,0.0238667977860982,0.00059126766,1
2014-02-14,SPY,-0.0007065754068229,0.00061341544,1
2014-02-21,SPY,0.0129668698019827,0.00062327547,1
2014-02-28,SPY,0.0105195729740607,0.0008177351,1
2014-03-07,SPY,-0.0193077208796583,0.00085996056,1
2014-03-14,SPY,0.0127087166969481,0.0008533803,1
2014-03-21,SPY,-0.0038198078855313,0.00077606377,1
2014-03-28,SPY,0.0048933688321734,0.000642664,1
2014-04-04,SPY,-0.0265841942588242,0.00069630664,1
2014-04-11,SPY,0.0265307587241808,0.00070301123,1
2014-04-18,SPY,-0.0005370155209426,0.00070301123,1
2014-04-25,SPY,0.0094569121857656,0.00071180786,1
2014-05-02,SPY,-0.0005320469622465,0.0006354324,1
2014-05-09,SPY,0.000478587200697,0.0007062544,1
2014-05-16,SPY,0.0121566175044338,0.0007574936,1
2014-05-23,SPY,0.0121662778998847,0.0009915135,1
2014-05-30,SPY,0.0139161397202828,0.0009916741,1
2014-06-06,SPY,-0.0064187922531242,0.00071824016,1
2014-06-13,SPY,0.0140609649745608,0.0008005093,1
2014-06-20,SPY,-0.0006125735843696,0.0014700425,8
2014-06-27,SPY,0.0120804352403608,0.002333871,12
2014-07-04,SPY,-0.0080541293812475,0.0007777524,1
2014-07-11,SPY,0.0055789737861713,0.0010511461,1
2014-07-18,SPY,5.0323667569395954e-05,0.0010511461,1
2014-07-25,SPY,-0.0267555234134311,0.0014532255,8
2014-08-01,SPY,0.003837040918433,0.0007034088,1
2014-08-08,SPY,0.0127518930887825,0.0007274565,1
2014-08-15,SPY,0.0175742198399711,0.0007732004,1
2014-08-22,SPY,0.0076020726031268,0.0011110787,4
2014-08-29,SPY,0.0019907294382434,0.0014968459,16
2014-09-05,SPY,-0.009894324199265,0.002147316,16
2014-09-12,SPY,0.0125172560916689,0.0028603822,51
2014-09-19,SPY,-0.0140498527515063,0.0006311941,46
2014-09-26,SPY,-0.0069974471605765,-0.0042058993,51
2014-10-03,SPY,-0.0309019772959861,0.0036710154,49
2014-10-10,SPY,-0.0109234313938129,0.012915708,95
2014-10-17,SPY,0.0413672438688421,0.004888411,39
2014-10-24,SPY,0.0262770758705768,0.000905726,1
